o1,o2,o3,o4,o5,o6,o7,o8,o9,o10,o11,o12,o13,o14,o15,o16,o17,o18,o19,o20,o21,o22,o23,o24,o25,o26,o27,o28,o29,o30,output
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,23,30,9,11,26,4,27,13,16,14,10,0.49
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,23,30,9,11,26,4,27,13,16,14,10,5,0.52
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,23,30,9,11,26,4,27,13,16,14,10,5,24,0.46
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,23,30,9,11,26,4,27,13,16,14,10,5,24,17,0.46
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,23,30,9,11,26,4,27,13,16,14,10,5,24,17,22,0.52
0,0,0,0,0,0,0,0,0,0,0,0,0,0,23,30,9,11,26,4,27,13,16,14,10,5,24,17,22,28,0.61
0,0,0,0,0,0,0,0,0,0,0,0,0,23,30,9,11,26,4,27,13,16,14,10,5,24,17,22,28,15,0.5
0,0,0,0,0,0,0,0,0,0,0,0,23,30,9,11,26,4,27,13,16,14,10,5,24,17,22,28,15,6,0.52
0,0,0,0,0,0,0,0,0,0,0,23,30,9,11,26,4,27,13,16,14,10,5,24,17,22,28,15,6,2,0.33
0,0,0,0,0,0,0,0,0,0,23,30,9,11,26,4,27,13,16,14,10,5,24,17,22,28,15,6,2,1,0.41000000000000003
0,0,0,0,0,0,0,0,0,23,30,9,11,26,4,27,13,16,14,10,5,24,17,22,28,15,6,2,1,20,0.5
0,0,0,0,0,0,0,0,23,30,9,11,26,4,27,13,16,14,10,5,24,17,22,28,15,6,2,1,20,21,0.41
0,0,0,0,0,0,0,23,30,9,11,26,4,27,13,16,14,10,5,24,17,22,28,15,6,2,1,20,21,8,0.48
0,0,0,0,0,0,23,30,9,11,26,4,27,13,16,14,10,5,24,17,22,28,15,6,2,1,20,21,8,3,0.45
0,0,0,0,0,23,30,9,11,26,4,27,13,16,14,10,5,24,17,22,28,15,6,2,1,20,21,8,3,7,0.45
0,0,0,0,23,30,9,11,26,4,27,13,16,14,10,5,24,17,22,28,15,6,2,1,20,21,8,3,7,25,0.48
0,0,0,23,30,9,11,26,4,27,13,16,14,10,5,24,17,22,28,15,6,2,1,20,21,8,3,7,25,19,0.63
0,0,23,30,9,11,26,4,27,13,16,14,10,5,24,17,22,28,15,6,2,1,20,21,8,3,7,25,19,12,0.5
0,23,30,9,11,26,4,27,13,16,14,10,5,24,17,22,28,15,6,2,1,20,21,8,3,7,25,19,12,18,0.42
23,30,9,11,26,4,27,13,16,14,10,5,24,17,22,28,15,6,2,1,20,21,8,3,7,25,19,12,18,29,0.59
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,27,0.5
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,27,10,0.55
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,27,10,25,0.46
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,27,10,25,12,0.51
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,27,10,25,12,13,0.5
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,27,10,25,12,13,28,0.5
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,27,10,25,12,13,28,17,0.51
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,27,10,25,12,13,28,17,6,0.5
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,27,10,25,12,13,28,17,6,5,0.43
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,27,10,25,12,13,28,17,6,5,11,0.53
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,27,10,25,12,13,28,17,6,5,11,21,0.42
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,27,10,25,12,13,28,17,6,5,11,21,29,0.52
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,27,10,25,12,13,28,17,6,5,11,21,29,24,0.4
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,27,10,25,12,13,28,17,6,5,11,21,29,24,14,0.52
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,27,10,25,12,13,28,17,6,5,11,21,29,24,14,22,0.48
0,0,0,0,0,0,0,0,0,0,0,0,0,0,27,10,25,12,13,28,17,6,5,11,21,29,24,14,22,18,0.47
0,0,0,0,0,0,0,0,0,0,0,0,0,27,10,25,12,13,28,17,6,5,11,21,29,24,14,22,18,16,0.47000000000000003
0,0,0,0,0,0,0,0,0,0,0,0,27,10,25,12,13,28,17,6,5,11,21,29,24,14,22,18,16,7,0.43
0,0,0,0,0,0,0,0,0,0,0,27,10,25,12,13,28,17,6,5,11,21,29,24,14,22,18,16,7,15,0.47
0,0,0,0,0,0,0,0,0,0,27,10,25,12,13,28,17,6,5,11,21,29,24,14,22,18,16,7,15,9,0.36
0,0,0,0,0,0,0,0,0,27,10,25,12,13,28,17,6,5,11,21,29,24,14,22,18,16,7,15,9,4,0.27
0,0,0,0,0,0,0,0,27,10,25,12,13,28,17,6,5,11,21,29,24,14,22,18,16,7,15,9,4,23,0.5700000000000001
0,0,0,0,0,0,0,27,10,25,12,13,28,17,6,5,11,21,29,24,14,22,18,16,7,15,9,4,23,20,0.39
0,0,0,0,0,0,27,10,25,12,13,28,17,6,5,11,21,29,24,14,22,18,16,7,15,9,4,23,20,2,0.36
0,0,0,0,0,27,10,25,12,13,28,17,6,5,11,21,29,24,14,22,18,16,7,15,9,4,23,20,2,3,0.52
0,0,0,0,27,10,25,12,13,28,17,6,5,11,21,29,24,14,22,18,16,7,15,9,4,23,20,2,3,26,0.61
0,0,0,27,10,25,12,13,28,17,6,5,11,21,29,24,14,22,18,16,7,15,9,4,23,20,2,3,26,30,0.31
0,0,27,10,25,12,13,28,17,6,5,11,21,29,24,14,22,18,16,7,15,9,4,23,20,2,3,26,30,1,0.45
0,27,10,25,12,13,28,17,6,5,11,21,29,24,14,22,18,16,7,15,9,4,23,20,2,3,26,30,1,8,0.48
27,10,25,12,13,28,17,6,5,11,21,29,24,14,22,18,16,7,15,9,4,23,20,2,3,26,30,1,8,19,0.63
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,17,0.5
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,17,6,0.5
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,17,6,8,0.5
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,17,6,8,29,0.52
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,17,6,8,29,11,0.5
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,17,6,8,29,11,27,0.52
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,17,6,8,29,11,27,24,0.44
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,17,6,8,29,11,27,24,2,0.49
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,17,6,8,29,11,27,24,2,16,0.44
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,17,6,8,29,11,27,24,2,16,20,0.51
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,17,6,8,29,11,27,24,2,16,20,19,0.5700000000000001
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,17,6,8,29,11,27,24,2,16,20,19,25,0.5
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,17,6,8,29,11,27,24,2,16,20,19,25,5,0.44
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,17,6,8,29,11,27,24,2,16,20,19,25,5,14,0.52
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,17,6,8,29,11,27,24,2,16,20,19,25,5,14,1,0.42
0,0,0,0,0,0,0,0,0,0,0,0,0,0,17,6,8,29,11,27,24,2,16,20,19,25,5,14,1,9,0.4
0,0,0,0,0,0,0,0,0,0,0,0,0,17,6,8,29,11,27,24,2,16,20,19,25,5,14,1,9,3,0.56
0,0,0,0,0,0,0,0,0,0,0,0,17,6,8,29,11,27,24,2,16,20,19,25,5,14,1,9,3,22,0.47
0,0,0,0,0,0,0,0,0,0,0,17,6,8,29,11,27,24,2,16,20,19,25,5,14,1,9,3,22,21,0.3
0,0,0,0,0,0,0,0,0,0,17,6,8,29,11,27,24,2,16,20,19,25,5,14,1,9,3,22,21,10,0.47
0,0,0,0,0,0,0,0,0,17,6,8,29,11,27,24,2,16,20,19,25,5,14,1,9,3,22,21,10,15,0.42
0,0,0,0,0,0,0,0,17,6,8,29,11,27,24,2,16,20,19,25,5,14,1,9,3,22,21,10,15,26,0.6
0,0,0,0,0,0,0,17,6,8,29,11,27,24,2,16,20,19,25,5,14,1,9,3,22,21,10,15,26,23,0.46
0,0,0,0,0,0,17,6,8,29,11,27,24,2,16,20,19,25,5,14,1,9,3,22,21,10,15,26,23,12,0.53
0,0,0,0,0,17,6,8,29,11,27,24,2,16,20,19,25,5,14,1,9,3,22,21,10,15,26,23,12,30,0.42
0,0,0,0,17,6,8,29,11,27,24,2,16,20,19,25,5,14,1,9,3,22,21,10,15,26,23,12,30,18,0.42
0,0,0,17,6,8,29,11,27,24,2,16,20,19,25,5,14,1,9,3,22,21,10,15,26,23,12,30,18,4,0.13000000000000006
0,0,17,6,8,29,11,27,24,2,16,20,19,25,5,14,1,9,3,22,21,10,15,26,23,12,30,18,4,28,0.61
0,17,6,8,29,11,27,24,2,16,20,19,25,5,14,1,9,3,22,21,10,15,26,23,12,30,18,4,28,13,0.59
17,6,8,29,11,27,24,2,16,20,19,25,5,14,1,9,3,22,21,10,15,26,23,12,30,18,4,28,13,7,0.45
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,25,0.5
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,25,2,0.53
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,25,2,1,0.49
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,25,2,1,12,0.53
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,25,2,1,12,14,0.49
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,25,2,1,12,14,23,0.52
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,25,2,1,12,14,23,4,0.4
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,25,2,1,12,14,23,4,19,0.56
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,25,2,1,12,14,23,4,19,28,0.53
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,25,2,1,12,14,23,4,19,28,16,0.5700000000000001
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,25,2,1,12,14,23,4,19,28,16,21,0.49
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,25,2,1,12,14,23,4,19,28,16,21,5,0.52
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,25,2,1,12,14,23,4,19,28,16,21,5,29,0.51
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,25,2,1,12,14,23,4,19,28,16,21,5,29,3,0.45
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,25,2,1,12,14,23,4,19,28,16,21,5,29,3,17,0.44
0,0,0,0,0,0,0,0,0,0,0,0,0,0,25,2,1,12,14,23,4,19,28,16,21,5,29,3,17,20,0.41000000000000003
0,0,0,0,0,0,0,0,0,0,0,0,0,25,2,1,12,14,23,4,19,28,16,21,5,29,3,17,20,9,0.46
0,0,0,0,0,0,0,0,0,0,0,0,25,2,1,12,14,23,4,19,28,16,21,5,29,3,17,20,9,30,0.45
0,0,0,0,0,0,0,0,0,0,0,25,2,1,12,14,23,4,19,28,16,21,5,29,3,17,20,9,30,26,0.48
0,0,0,0,0,0,0,0,0,0,25,2,1,12,14,23,4,19,28,16,21,5,29,3,17,20,9,30,26,22,0.43
0,0,0,0,0,0,0,0,0,25,2,1,12,14,23,4,19,28,16,21,5,29,3,17,20,9,30,26,22,13,0.54
0,0,0,0,0,0,0,0,25,2,1,12,14,23,4,19,28,16,21,5,29,3,17,20,9,30,26,22,13,24,0.44
0,0,0,0,0,0,0,25,2,1,12,14,23,4,19,28,16,21,5,29,3,17,20,9,30,26,22,13,24,27,0.49
0,0,0,0,0,0,25,2,1,12,14,23,4,19,28,16,21,5,29,3,17,20,9,30,26,22,13,24,27,15,0.53
0,0,0,0,0,25,2,1,12,14,23,4,19,28,16,21,5,29,3,17,20,9,30,26,22,13,24,27,15,7,0.51
0,0,0,0,25,2,1,12,14,23,4,19,28,16,21,5,29,3,17,20,9,30,26,22,13,24,27,15,7,18,0.39
0,0,0,25,2,1,12,14,23,4,19,28,16,21,5,29,3,17,20,9,30,26,22,13,24,27,15,7,18,8,0.48
0,0,25,2,1,12,14,23,4,19,28,16,21,5,29,3,17,20,9,30,26,22,13,24,27,15,7,18,8,11,0.54
0,25,2,1,12,14,23,4,19,28,16,21,5,29,3,17,20,9,30,26,22,13,24,27,15,7,18,8,11,6,0.48
25,2,1,12,14,23,4,19,28,16,21,5,29,3,17,20,9,30,26,22,13,24,27,15,7,18,8,11,6,10,0.43
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,15,0.5
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,15,18,0.5
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,15,18,9,0.5
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,15,18,9,21,0.53
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,15,18,9,21,7,0.51
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,15,18,9,21,7,25,0.49
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,15,18,9,21,7,25,5,0.52
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,15,18,9,21,7,25,5,29,0.53
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,15,18,9,21,7,25,5,29,19,0.49
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,15,18,9,21,7,25,5,29,19,13,0.58
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,15,18,9,21,7,25,5,29,19,13,23,0.56
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,15,18,9,21,7,25,5,29,19,13,23,4,0.47
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,15,18,9,21,7,25,5,29,19,13,23,4,16,0.51
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,15,18,9,21,7,25,5,29,19,13,23,4,16,1,0.49
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,15,18,9,21,7,25,5,29,19,13,23,4,16,1,26,0.53
0,0,0,0,0,0,0,0,0,0,0,0,0,0,15,18,9,21,7,25,5,29,19,13,23,4,16,1,26,20,0.43
0,0,0,0,0,0,0,0,0,0,0,0,0,15,18,9,21,7,25,5,29,19,13,23,4,16,1,26,20,28,0.46
0,0,0,0,0,0,0,0,0,0,0,0,15,18,9,21,7,25,5,29,19,13,23,4,16,1,26,20,28,2,0.35
0,0,0,0,0,0,0,0,0,0,0,15,18,9,21,7,25,5,29,19,13,23,4,16,1,26,20,28,2,3,0.44
0,0,0,0,0,0,0,0,0,0,15,18,9,21,7,25,5,29,19,13,23,4,16,1,26,20,28,2,3,6,0.48
0,0,0,0,0,0,0,0,0,15,18,9,21,7,25,5,29,19,13,23,4,16,1,26,20,28,2,3,6,10,0.41
0,0,0,0,0,0,0,0,15,18,9,21,7,25,5,29,19,13,23,4,16,1,26,20,28,2,3,6,10,12,0.53
0,0,0,0,0,0,0,15,18,9,21,7,25,5,29,19,13,23,4,16,1,26,20,28,2,3,6,10,12,24,0.41000000000000003
0,0,0,0,0,0,15,18,9,21,7,25,5,29,19,13,23,4,16,1,26,20,28,2,3,6,10,12,24,17,0.43
0,0,0,0,0,15,18,9,21,7,25,5,29,19,13,23,4,16,1,26,20,28,2,3,6,10,12,24,17,14,0.53
0,0,0,0,15,18,9,21,7,25,5,29,19,13,23,4,16,1,26,20,28,2,3,6,10,12,24,17,14,22,0.47
0,0,0,15,18,9,21,7,25,5,29,19,13,23,4,16,1,26,20,28,2,3,6,10,12,24,17,14,22,27,0.43
0,0,15,18,9,21,7,25,5,29,19,13,23,4,16,1,26,20,28,2,3,6,10,12,24,17,14,22,27,11,0.54
0,15,18,9,21,7,25,5,29,19,13,23,4,16,1,26,20,28,2,3,6,10,12,24,17,14,22,27,11,30,0.33999999999999997
15,18,9,21,7,25,5,29,19,13,23,4,16,1,26,20,28,2,3,6,10,12,24,17,14,22,27,11,30,8,0.48
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3,0.5
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3,21,0.47
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3,21,9,0.5
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3,21,9,30,0.5
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3,21,9,30,6,0.47
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3,21,9,30,6,4,0.44
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3,21,9,30,6,4,8,0.46
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3,21,9,30,6,4,8,15,0.54
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3,21,9,30,6,4,8,15,20,0.46
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3,21,9,30,6,4,8,15,20,17,0.49
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3,21,9,30,6,4,8,15,20,17,16,0.4
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3,21,9,30,6,4,8,15,20,17,16,27,0.55
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3,21,9,30,6,4,8,15,20,17,16,27,2,0.37
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3,21,9,30,6,4,8,15,20,17,16,27,2,24,0.43
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3,21,9,30,6,4,8,15,20,17,16,27,2,24,29,0.59
0,0,0,0,0,0,0,0,0,0,0,0,0,0,3,21,9,30,6,4,8,15,20,17,16,27,2,24,29,23,0.4
0,0,0,0,0,0,0,0,0,0,0,0,0,3,21,9,30,6,4,8,15,20,17,16,27,2,24,29,23,5,0.44
0,0,0,0,0,0,0,0,0,0,0,0,3,21,9,30,6,4,8,15,20,17,16,27,2,24,29,23,5,18,0.49
0,0,0,0,0,0,0,0,0,0,0,3,21,9,30,6,4,8,15,20,17,16,27,2,24,29,23,5,18,12,0.52
0,0,0,0,0,0,0,0,0,0,3,21,9,30,6,4,8,15,20,17,16,27,2,24,29,23,5,18,12,13,0.49
0,0,0,0,0,0,0,0,0,3,21,9,30,6,4,8,15,20,17,16,27,2,24,29,23,5,18,12,13,14,0.5
0,0,0,0,0,0,0,0,3,21,9,30,6,4,8,15,20,17,16,27,2,24,29,23,5,18,12,13,14,19,0.54
0,0,0,0,0,0,0,3,21,9,30,6,4,8,15,20,17,16,27,2,24,29,23,5,18,12,13,14,19,10,0.47
0,0,0,0,0,0,3,21,9,30,6,4,8,15,20,17,16,27,2,24,29,23,5,18,12,13,14,19,10,7,0.51
0,0,0,0,0,3,21,9,30,6,4,8,15,20,17,16,27,2,24,29,23,5,18,12,13,14,19,10,7,25,0.49
0,0,0,0,3,21,9,30,6,4,8,15,20,17,16,27,2,24,29,23,5,18,12,13,14,19,10,7,25,22,0.47
0,0,0,3,21,9,30,6,4,8,15,20,17,16,27,2,24,29,23,5,18,12,13,14,19,10,7,25,22,11,0.55
0,0,3,21,9,30,6,4,8,15,20,17,16,27,2,24,29,23,5,18,12,13,14,19,10,7,25,22,11,28,0.58
0,3,21,9,30,6,4,8,15,20,17,16,27,2,24,29,23,5,18,12,13,14,19,10,7,25,22,11,28,26,0.61
3,21,9,30,6,4,8,15,20,17,16,27,2,24,29,23,5,18,12,13,14,19,10,7,25,22,11,28,26,1,0.45
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,18,0.5
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,18,12,0.49
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,18,12,20,0.52
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,18,12,20,9,0.49
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,18,12,20,9,8,0.52
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,18,12,20,9,8,13,0.5
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,18,12,20,9,8,13,25,0.49
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,18,12,20,9,8,13,25,15,0.48
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,18,12,20,9,8,13,25,15,14,0.44
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,18,12,20,9,8,13,25,15,14,7,0.51
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,18,12,20,9,8,13,25,15,14,7,4,0.4
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,18,12,20,9,8,13,25,15,14,7,4,6,0.54
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,18,12,20,9,8,13,25,15,14,7,4,6,22,0.5
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,18,12,20,9,8,13,25,15,14,7,4,6,22,19,0.45
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,18,12,20,9,8,13,25,15,14,7,4,6,22,19,26,0.53
0,0,0,0,0,0,0,0,0,0,0,0,0,0,18,12,20,9,8,13,25,15,14,7,4,6,22,19,26,11,0.48
0,0,0,0,0,0,0,0,0,0,0,0,0,18,12,20,9,8,13,25,15,14,7,4,6,22,19,26,11,29,0.53
0,0,0,0,0,0,0,0,0,0,0,0,18,12,20,9,8,13,25,15,14,7,4,6,22,19,26,11,29,23,0.61
0,0,0,0,0,0,0,0,0,0,0,18,12,20,9,8,13,25,15,14,7,4,6,22,19,26,11,29,23,3,0.59
0,0,0,0,0,0,0,0,0,0,18,12,20,9,8,13,25,15,14,7,4,6,22,19,26,11,29,23,3,2,0.4
0,0,0,0,0,0,0,0,0,18,12,20,9,8,13,25,15,14,7,4,6,22,19,26,11,29,23,3,2,1,0.56
0,0,0,0,0,0,0,0,18,12,20,9,8,13,25,15,14,7,4,6,22,19,26,11,29,23,3,2,1,21,0.4
0,0,0,0,0,0,0,18,12,20,9,8,13,25,15,14,7,4,6,22,19,26,11,29,23,3,2,1,21,5,0.48
0,0,0,0,0,0,18,12,20,9,8,13,25,15,14,7,4,6,22,19,26,11,29,23,3,2,1,21,5,16,0.48
0,0,0,0,0,18,12,20,9,8,13,25,15,14,7,4,6,22,19,26,11,29,23,3,2,1,21,5,16,27,0.45
0,0,0,0,18,12,20,9,8,13,25,15,14,7,4,6,22,19,26,11,29,23,3,2,1,21,5,16,27,17,0.35
0,0,0,18,12,20,9,8,13,25,15,14,7,4,6,22,19,26,11,29,23,3,2,1,21,5,16,27,17,24,0.4
0,0,18,12,20,9,8,13,25,15,14,7,4,6,22,19,26,11,29,23,3,2,1,21,5,16,27,17,24,28,0.56
0,18,12,20,9,8,13,25,15,14,7,4,6,22,19,26,11,29,23,3,2,1,21,5,16,27,17,24,28,30,0.39
18,12,20,9,8,13,25,15,14,7,4,6,22,19,26,11,29,23,3,2,1,21,5,16,27,17,24,28,30,10,0.43
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,28,0.5
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,28,8,0.5
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,28,8,3,0.45
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,28,8,3,22,0.5
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,28,8,3,22,23,0.5
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,28,8,3,22,23,7,0.51
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,28,8,3,22,23,7,14,0.6
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,28,8,3,22,23,7,14,10,0.43
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,28,8,3,22,23,7,14,10,17,0.47
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,28,8,3,22,23,7,14,10,17,6,0.5
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,28,8,3,22,23,7,14,10,17,6,26,0.5700000000000001
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,28,8,3,22,23,7,14,10,17,6,26,19,0.59
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,28,8,3,22,23,7,14,10,17,6,26,19,15,0.44
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,28,8,3,22,23,7,14,10,17,6,26,19,15,18,0.4
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,28,8,3,22,23,7,14,10,17,6,26,19,15,18,13,0.6
0,0,0,0,0,0,0,0,0,0,0,0,0,0,28,8,3,22,23,7,14,10,17,6,26,19,15,18,13,12,0.44
